person_id,Date,lin_reg,rand_forest,xg_boost,sgmm
2,2016-01-01,0.5701967704178796,0.019366957870297075,0.5442081601481021,0.20541034460498753
2,2016-02-01,0.43860151346232035,0.678835532939891,0.0820949222750248,0.20137871104307314
2,2016-03-01,0.9883738380592262,0.21162811600005904,0.3663424016750204,0.5140350598174419
2,2016-04-01,0.10204481074802807,0.2655466593722262,0.8508505040045017,0.08722936878080467
2,2016-05-01,0.2088767560948347,0.4915731592803383,0.4062750430479508,0.4835855323515865
2,2016-06-01,0.16130951788499626,0.053362545117080384,0.02720236589484959,0.3621762123878334
2,2016-07-01,0.6531083254653984,0.5741176054920131,0.24717723899735333,0.7076866218156711
2,2016-08-01,0.2532916025397821,0.14672857490581015,0.06714437073695467,0.7467462231020046
2,2016-09-01,0.4663107728563063,0.5893055369032842,0.9938520114212729,0.6910929218557643
2,2016-10-01,0.24442559200160274,0.6997583600209312,0.9705803133771735,0.6891804137549141
2,2016-11-01,0.15896958364551972,0.10233442882782584,0.8002583511325868,0.3736001241489283
2,2016-12-01,0.11037514116430513,0.4140559878195683,0.6018171214054674,0.6681348047352675
2,2017-01-01,0.6563295894652734,0.6944001577277451,0.7649598604516815,0.3398486639568179
2,2017-02-01,0.1381829513486138,0.41417926952690265,0.16922544658417793,0.572793869868875
2,2017-03-01,0.1965823616800535,0.04995345894608716,0.2930232318194398,0.3258071580648745
2,2017-04-01,0.3687251706609641,0.5358964059155116,0.5240668753003642,0.44514504926353204
2,2017-05-01,0.8209932298479351,0.6637946452197888,0.3566242811227589,0.061528930829939266
2,2017-06-01,0.09710127579306127,0.5148891120583086,0.04567896524540005,0.24267542218433813
2,2017-07-01,0.8379449074988039,0.9445947559908133,0.9831534453572127,0.9716026061735676
2,2017-08-01,0.09609840789396307,0.5865550405019929,0.4413549193548467,0.23058420435507399
2,2017-09-01,0.9764594650133958,0.9034019152878835,0.5040004393791526,0.6914775109473302
2,2017-10-01,0.4686512016477016,0.13747470414623753,0.32354131753469884,0.6504768582137396
2,2017-11-01,0.9767610881903371,0.13927634725075855,0.25974475274713704,0.7239391394374821
2,2017-12-01,0.604845519745046,0.8073912887095238,0.3868898853207624,0.4750886106344313
2,2018-01-01,0.7392635793983017,0.3976768369855336,0.8320168996345009,0.5966637746018628
3,2016-01-01,0.039187792254320675,0.16535419711693278,0.7367470562871129,0.06696942393282634
3,2016-02-01,0.2828069625764096,0.9275085803960339,0.37921056694163746,0.07256213782223342
3,2016-03-01,0.1201965612131689,0.34776585974550656,0.01301733669455063,0.19897602629707833
3,2016-04-01,0.29614019752214493,0.7508121031361555,0.7974049390325936,0.15186099700854105
3,2016-05-01,0.11872771895424405,0.7259979853504515,0.2693887975963012,0.10010434458144468
3,2016-06-01,0.317983179393976,0.8833060912058098,0.5826848885290346,0.12929386460885417
3,2016-07-01,0.41426299451466997,0.6236722070556089,0.025550941849692754,0.5532777318076535
3,2016-08-01,0.06414749634878436,0.7509424340273372,0.6622020192683258,0.18781482492387824
3,2016-09-01,0.6924721193700198,0.34889834197784253,0.3875234258732815,0.9521012430312082
3,2016-10-01,0.5666014542065752,0.2699278917650261,0.49707379873451263,0.6816117788074266
3,2016-11-01,0.2653894909394454,0.8958862181960668,0.4149058373746872,0.5410196733597712
3,2016-12-01,0.5232480534666997,0.4280911898712949,0.3508719013016405,0.7071806008078977
3,2017-01-01,0.09394051075844168,0.9648400471483856,0.5509779053244193,0.2638866709525134
3,2017-02-01,0.5759464955561793,0.6634414978184481,0.9729106898748249,0.9267256842537278
3,2017-03-01,0.9292961975762141,0.6216957202091218,0.11277621523807146,0.8391930577999707
3,2017-04-01,0.31856895245132366,0.11474597295337519,0.3132585284297136,0.7263194984280372
3,2017-05-01,0.6674103799636817,0.9494892587070712,0.04179770981531006,0.48023995608541004
3,2017-06-01,0.13179786240439217,0.4499121334799405,0.7383997586209003,0.8421031858766468
3,2017-07-01,0.7163272041185655,0.5783896143871318,0.657512387659044,0.7447523234243593
3,2017-08-01,0.2894060929472011,0.40813680276128117,0.21463574639995364,0.6603259063996125
3,2017-09-01,0.18319136200711683,0.2370269802430277,0.4167534401953371,0.9139752670059378
3,2017-10-01,0.5865129348100832,0.9033795205622538,0.643841934148195,0.6336655637875748
3,2017-11-01,0.020107546187493552,0.5736794866722859,0.6614813267154414,0.3659405848526094
3,2017-12-01,0.8289400292173631,0.00287032703115897,0.1704771334837707,0.5528445731504456
3,2018-01-01,0.004695476192547066,0.6171449136207239,0.8816522357485486,0.19638057670013687
4,2016-01-01,0.6778165367962301,0.32664490177209615,0.7780081598084683,0.19207229639360313
4,2016-02-01,0.27000797319216485,0.5270581022576093,0.133954208171691,0.7256696239328209
4,2016-03-01,0.7351940221225949,0.8859420993107745,0.8689166264320788,0.7849367034311311
4,2016-04-01,0.9621885451174382,0.35726976000249977,0.7487778782768545,0.9720983636837658
4,2016-05-01,0.24875314351995803,0.9085351509197992,0.7985856540990809,0.8509714170415017
4,2016-06-01,0.5761573344178369,0.6233601157918027,0.5433452305839027,0.5435943265958227
4,2016-07-01,0.592041931271839,0.015821242846556283,0.2208379150614619,0.08979086952306481
4,2016-08-01,0.5722519057908734,0.9294372337437613,0.9184586465896005,0.4888732446161128
4,2016-09-01,0.2230816326406183,0.690896917516924,0.5920845776663763,0.9279363475621256
4,2016-10-01,0.952749011516985,0.9973228504514805,0.34623790945514643,0.7876181995034763
4,2016-11-01,0.44712537861762736,0.17234050834532855,0.26377852928001977,0.48509422605408814
4,2016-12-01,0.8464086724711278,0.13713574962887776,0.913915477165132,0.4552793614808863
4,2017-01-01,0.6994792753175043,0.9325954630371636,0.4197354613068207,0.21798576840935358
4,2017-02-01,0.29743695085513366,0.6968181614899002,0.5401915156671309,0.17721338080182358
4,2017-03-01,0.8137978197024772,0.06600017272206249,0.6084421578050496,0.07362366921935759
4,2017-04-01,0.39650574084698464,0.7554630526024664,0.826249828434158,0.8923931875870925
4,2017-05-01,0.8811031971111616,0.7538761884612464,0.6235631845621308,0.6401766168990589
4,2017-06-01,0.5812728726358587,0.9230245355464833,0.17671216158442604,0.14333231747132136
4,2017-07-01,0.8817353618548528,0.7115247586284718,0.5912573526535458,0.4141269197162073
4,2017-08-01,0.6925315900777659,0.1242709619721647,0.48926616699485914,0.04910892439787362
4,2017-09-01,0.7252542798196405,0.01988013383979559,0.5479077800903767,0.20937334952236364
4,2017-10-01,0.5013243819267023,0.026210986877719278,0.6995206197905481,0.7307081241290383
4,2017-11-01,0.9560836347232239,0.028306488020794607,0.24581116390413071,0.6511227704415994
4,2017-12-01,0.6439901992296374,0.2462110676030459,0.1866271455864802,0.4789782973769777
4,2018-01-01,0.4238550485581797,0.860027948682888,0.11058314779616107,0.27478050549563926
5,2016-01-01,0.6063932141279244,0.5388310643416528,0.2740592525360537,0.6522231250661847
5,2016-02-01,0.019193198309333526,0.5528219786857659,0.010250039399590904,0.9564495113173804
5,2016-03-01,0.30157481667454933,0.8420308923596057,0.6293597228295822,0.4355205561751928
5,2016-04-01,0.660173537492685,0.12417331511991114,0.29517230521974247,0.07013250508767022
5,2016-05-01,0.29007760721044407,0.2791836790111395,0.18728654470189776,0.05773148782296755
5,2016-06-01,0.6180154289988415,0.5857592714582879,0.09528805226080372,0.08287101879755743
5,2016-07-01,0.42876870094576613,0.9695957483196745,0.28375580746525464,0.9597071872532211
5,2016-08-01,0.13547406422245023,0.56103021925571,0.21492438413069526,0.5407608361864938
5,2016-09-01,0.29828232595603077,0.01864728937294302,0.2856037339109023,0.8374624326697224
5,2016-10-01,0.5699649107012649,0.8006326726806163,0.471409857469679,0.17003354423713468
5,2016-11-01,0.5908727612481732,0.23297427384102043,0.549496821088408,0.26034507272891516
5,2016-12-01,0.5743252488495788,0.8071051956187791,0.8451131155747016,0.6919775118728427
5,2017-01-01,0.6532008198571336,0.38786064406417176,0.9885097007841643,0.8955703281419836
5,2017-02-01,0.6521032700016889,0.8635418545594287,0.04886808622935135,0.34068848446015954
5,2017-03-01,0.43141843543397396,0.7471216427371846,0.23211825143616394,0.06467319799028326
5,2017-04-01,0.896546595851063,0.5562402339904189,0.6433114272482352,0.8641196694106438
5,2017-05-01,0.36756187004789653,0.13645522566068502,0.1614665628916767,0.290872445829476
5,2017-06-01,0.4358649252656268,0.05991768951221166,0.8701458933690015,0.7410824063995626
5,2017-07-01,0.8919233550156721,0.12134345574073735,0.21740242630502593,0.158033654701494
5,2017-08-01,0.8061939890460857,0.044551878544761725,0.741755038883449,0.6949634351408759
5,2017-09-01,0.7038885835403663,0.1074941291060929,0.6530205132311011,0.8414196190311481
5,2017-10-01,0.10022688731230112,0.2257093386078547,0.7988855115046296,0.7271520787467093
5,2017-11-01,0.9194826137446735,0.7129889803826767,0.031247562265261597,0.3591075248634914
5,2017-12-01,0.7142412995491114,0.5597169820541424,0.22957402874434518,0.7266897514901979
5,2018-01-01,0.9988470065678665,0.012555980159115854,0.7046274991204592,0.13946712418246032
6,2016-01-01,0.14944830465799375,0.07197427968948678,0.08756250900112283,0.31381911523322203
6,2016-02-01,0.8681260573682142,0.967276330000272,0.03058948319431931,0.41958275668294454
6,2016-03-01,0.16249293467637482,0.5681004619199421,0.35713493369956073,0.8772120389443171
6,2016-04-01,0.6155595642838442,0.20329323466099047,0.5897819914717638,0.153740208571143
6,2016-05-01,0.12381998284944151,0.2523257445703234,0.05222272738416023,0.8801247902493156
6,2016-06-01,0.8480082293222344,0.7438258540750929,0.06566366620637754,0.7989643192208039
6,2016-07-01,0.8073189587250107,0.1954294811093188,0.043501186059715646,0.9716242970779807
6,2016-08-01,0.5691007386145933,0.5813589272732578,0.3951507584675038,0.3677029833034604
6,2016-09-01,0.40718329722599966,0.9700199890883123,0.6684270460160577,0.2049397689077791
6,2016-10-01,0.06916699545513805,0.8468288014900353,0.1980271118161696,0.24057032033459902
6,2016-11-01,0.6974287731445636,0.23984775914758616,0.8762664517041591,0.8278628014214209
6,2016-12-01,0.45354268267806885,0.49376971426872995,0.4323890954448474,0.9652281485939154
6,2017-01-01,0.7220555994703479,0.6199557183813798,0.6196414637099646,0.6988099983804235
6,2017-02-01,0.8663823259286292,0.8289808995501787,0.2904267429349884,0.4824970417738299
6,2017-03-01,0.9755215050028858,0.15679139464608427,0.6152545734642763,0.28704976468113286
6,2017-04-01,0.855803342392611,0.018576202177409518,0.9536599623823226,0.8336878843431597
6,2017-05-01,0.011714084185001972,0.07002214371922233,0.44801471652408964,0.8721795083994259
6,2017-06-01,0.3599780644783639,0.4863451109370318,0.20704983825331424,0.0921315918005916
6,2017-07-01,0.729990562424058,0.6063294616533303,0.42536729190538647,0.21594947101977668
6,2017-08-01,0.17162967726144052,0.5688514370864813,0.4445742647637577,0.8317610904578665
6,2017-09-01,0.5210366062041293,0.31736240932216075,0.5076174866719614,0.848303897079496
6,2017-10-01,0.05433798833925363,0.9886161544124489,0.5257332498109579,0.3146529987639973
6,2017-11-01,0.19999652489640007,0.5797452192457969,0.042429191882546125,0.2792945968468563
6,2017-12-01,0.01852179446061397,0.3801411726235504,0.16441908617012002,0.43081502201846
6,2018-01-01,0.7936977033574206,0.5509482191178968,0.45022717961737324,0.5394465002646668
7,2016-01-01,0.22392468806038013,0.7453344309065021,0.7079711706189208,0.09556681500661357
7,2016-02-01,0.3453516806969027,0.6692328934531846,0.7775879083055336,0.8369121387136151
7,2016-03-01,0.9280812934655909,0.2649195576628094,0.7771029994696447,0.534734870351321
7,2016-04-01,0.7044144019235328,0.06633483442844157,0.5027787525092214,0.7749678150409236
7,2016-05-01,0.03183892953130785,0.3700841979141063,0.9567475933072476,0.23083626557632686
7,2016-06-01,0.16469415649791275,0.6297175070215645,0.33187371253987585,0.9652933511063657
7,2016-07-01,0.6214784014997635,0.2101740099148396,0.4814581623460332,0.7510273073183793
7,2016-08-01,0.5772285886041676,0.7527555537388139,0.7483739993410363,0.34309386439196143
7,2016-09-01,0.23789282137450862,0.06653648135411494,0.8578395184395139,0.9485276469599547
7,2016-10-01,0.9342139979247938,0.26031509857854096,0.4144600551329115,0.7005117789662728
7,2016-11-01,0.613965955965896,0.8047545637433454,0.8486845142673234,0.840561085486237
7,2016-12-01,0.5356328030249583,0.19343428262332774,0.4445709417507092,0.045497305855868864
7,2017-01-01,0.589909976354571,0.6394608808799401,0.7157470842863543,0.05564154105168817
7,2017-02-01,0.7301220295167696,0.5246703091237337,0.008448363578819729,0.7427372735496288
7,2017-03-01,0.31194499547960186,0.9248079703993507,0.025201423670748957,0.30468643294839204
7,2017-04-01,0.3982210622160919,0.263296770487111,0.9404504935420885,0.5167843658432453
7,2017-05-01,0.20984374897512215,0.06596109068402378,0.10213794823119349,0.15626242367127352
7,2017-06-01,0.18619300588033616,0.7350659632886695,0.6619677904397077,0.9779524096569847
7,2017-07-01,0.9443723899839336,0.7721780295432468,0.2832587438211208,0.5027510476744195
7,2017-08-01,0.7395507950492876,0.907815852503524,0.2008423437754454,0.8290010784747254
7,2017-09-01,0.4904588086175671,0.9319720691968373,0.3883341821147591,0.0740377962799964
7,2017-10-01,0.22741462797332324,0.013951572975597015,0.9259015965084992,0.47891545221783816
7,2017-11-01,0.25435648177039294,0.2343620861214205,0.5702742097507191,0.06227948040577591
7,2017-12-01,0.05802916032387562,0.6167783570016576,0.9167146119578825,0.8842414310877372
7,2018-01-01,0.4344166255581208,0.9490163206876164,0.7022642408197249,0.4458101787129588
8,2016-01-01,0.3117958819941026,0.9501761192470797,0.501216451687087,0.06854991826183676
8,2016-02-01,0.6963434888154595,0.5566531881951564,0.5060868335126388,0.07649628231595706
8,2016-03-01,0.3777518392924809,0.9156063497662745,0.21882078632937274,0.53879265800317
8,2016-04-01,0.1796036775596348,0.6415662089463375,0.004663522735049885,0.07556640450523078
8,2016-05-01,0.02467872839133123,0.39000771414124624,0.4178362440027158,0.18377231801244276
8,2016-06-01,0.06724963146324858,0.48599066709690975,0.5633761103390351,0.436357084166514
8,2016-07-01,0.6793927734985673,0.6043104829199732,0.8765618684233271,0.49778283101845744
8,2016-08-01,0.4536968445560453,0.5495479215085626,0.6775848402279094,0.5833119152417574
8,2016-09-01,0.5365792111087222,0.9261814267064536,0.8423330461034713,0.6205126814049073
8,2016-10-01,0.8966712930403421,0.9187334356336061,0.92616128692492,0.37281149964266846
8,2016-11-01,0.9903389473967044,0.3948756129235549,0.9411158736336223,0.6187365829805799
8,2016-12-01,0.21689698439847394,0.9632625284407118,0.816019151924394,0.15724465838513624
8,2017-01-01,0.6630782031001008,0.17395566668046436,0.13139460547944382,0.2755084754336936
8,2017-02-01,0.26332237673715064,0.12632951943963733,0.346630014990264,0.7987182705963105
8,2017-03-01,0.02065099946572868,0.13507915804673132,0.2085024945255225,0.15308930072651616
8,2017-04-01,0.7583786538361414,0.5056621656768967,0.8673815371565234,0.22332297288573677
8,2017-05-01,0.32001715082246784,0.021524805274197978,0.7923302193062579,0.24297817969395508
8,2017-06-01,0.38346389417189797,0.947970211217681,0.3490016406838594,0.4795073048230669
8,2017-07-01,0.5883171135536057,0.8271154711707325,0.5691405320556354,0.000745522041897928
8,2017-08-01,0.8310484552361904,0.015018980742122379,0.8051315402557015,0.030311360522466524
8,2017-09-01,0.6289818435911487,0.17619625557505525,0.8331612447339762,0.4615481516478055
8,2017-10-01,0.8726506554473953,0.332063574366837,0.205793676950072,0.16252068486651927
8,2017-11-01,0.27354203481563577,0.1309968448109169,0.7306802005261156,0.6795018037732852
8,2017-12-01,0.7980468339125637,0.8094906921265821,0.803414164159449,0.7952045871766384
8,2018-01-01,0.1856359443059522,0.34473665268329345,0.04312903635336274,0.5781633587377102
9,2016-01-01,0.9527916569719446,0.9401074823333672,0.10718740423157991,0.6947649771732057
9,2016-02-01,0.6874882763878153,0.58201417994708,0.43508364985882764,0.39095801573387867
9,2016-03-01,0.21550767711355845,0.8788319844118441,0.2208812218607441,0.04629620299294834
9,2016-04-01,0.9473705904889242,0.8447344453922219,0.8806220661656807,0.43942153262964934
9,2016-05-01,0.7308558067701578,0.9053923187086492,0.7196875377244113,0.3719803122094397
9,2016-06-01,0.25394164259502583,0.45988026581680697,0.713007293546981,0.5970032422003301
9,2016-07-01,0.21331197736748198,0.5463468160203733,0.769859656992702,0.1342181696990331
9,2016-08-01,0.5182007139306632,0.7986035911520394,0.33074702616940477,0.22771289672183592
9,2016-09-01,0.025662718054531575,0.28571885173414757,0.2286102518330989,0.8147824165272798
9,2016-10-01,0.2074700754411094,0.4902535226199277,0.6263439592010264,0.26432552664021314
9,2016-11-01,0.42468546875150626,0.5991103076458784,0.41447924952538917,0.41032020490716326
9,2016-12-01,0.37416998033422555,0.015533275550835723,0.9367810722341859,0.9359721764957816
9,2017-01-01,0.4635754243648107,0.5934814081966372,0.6424524189027923,0.27555246302085457
9,2017-02-01,0.2776287062947319,0.4336763489894583,0.3869003430123682,0.14528995885356388
9,2017-03-01,0.5867843464581688,0.8073605288848414,0.8551196608041906,0.7020201293314523
9,2017-04-01,0.8638556059232314,0.31524480309537295,0.38079258371620806,0.5670665504412746
9,2017-05-01,0.11753185596203308,0.8928887085251513,0.1783098277777202,0.611593835546597
9,2017-06-01,0.5173791071541142,0.5778572152845355,0.7816594256660814,0.04203085099357362
9,2017-07-01,0.1320681063451533,0.18401020162746506,0.4722085874158014,0.4172668947572268
9,2017-08-01,0.7168596811925937,0.7879292338255043,0.2594804044042771,0.004266434167159439
9,2017-09-01,0.39605970280729375,0.6120311770449339,0.692399245881231,0.2465354688608895
9,2017-10-01,0.565421311858509,0.053909272073752956,0.9804850789987785,0.7060561835840063
9,2017-11-01,0.18327983621407862,0.4201936800011322,0.24625358896778982,0.06154071592069976
9,2017-12-01,0.14484775934337724,0.6790688365654296,0.7902438025940453,0.29469349860327987
9,2018-01-01,0.48805628064895457,0.9186017779775258,0.7623352442240589,0.9881127528121781
10,2016-01-01,0.3556127378499556,0.00040202489135743313,0.120039792177414,0.9712222302269755
10,2016-02-01,0.940431945252813,0.9767591490310596,0.8389025945590006,0.481846388679705
10,2016-03-01,0.7653252538069653,0.37658031474577447,0.4617389047565317,0.7356933865282459
10,2016-04-01,0.7486636198505473,0.9737835383583225,0.12578138255308757,0.6326557741861389
10,2016-05-01,0.9037197397459334,0.604716100974053,0.5363434730960686,0.46569307144373673
10,2016-06-01,0.08342243544201855,0.828845807980693,0.296512750794629,0.8570664326413197
10,2016-07-01,0.5521924699224066,0.5747115047081023,0.1757241932567306,0.172518252166179
10,2016-08-01,0.5844760689557689,0.6280761983073504,0.07923817070079964,0.8284319222441106
10,2016-09-01,0.961936378547229,0.28557628169569393,0.19889909182949916,0.04206952345831805
10,2016-10-01,0.29214752679254885,0.586833340656083,0.42958861905641377,0.8669536918127985
10,2016-11-01,0.24082877991544682,0.7500217637026599,0.6418117636288316,0.6759965874682478
10,2016-12-01,0.10029394226549782,0.8583138364290424,0.0873791787897964,0.44591410991086855
10,2017-01-01,0.016429629591474204,0.7550821884676802,0.7157305877709652,0.671570247634277
10,2017-02-01,0.9295293167921905,0.698057248447303,0.10174481096338206,0.4603685038892419
10,2017-03-01,0.66991654659091,0.8644794300545998,0.17559907090882187,0.7800032223785852
10,2017-04-01,0.7851529120231378,0.32268099683674645,0.7133215621574106,0.1134440838641173
10,2017-05-01,0.2817301057539491,0.6707887907875872,0.8852636744104891,0.5081574288486054
10,2017-06-01,0.5864101661863267,0.45087393641334916,0.9831383610430723,0.8714895399438729
10,2017-07-01,0.06395526612098112,0.3821027520315172,0.6529069507012145,0.9275292758120225
10,2017-08-01,0.4856275959346229,0.4108113499221856,0.4777363530063754,0.22033633154831267
10,2017-09-01,0.9774951397444468,0.4014795834695406,0.08778755488499446,0.2519303025546189
10,2017-10-01,0.8765052453165908,0.3173839459582769,0.5589507946972767,0.9040124716089887
10,2017-11-01,0.33815895183684563,0.6219193679203014,0.18115022940864645,0.34551733871512846
10,2017-12-01,0.9615701545414985,0.43024727082126435,0.5144020604712206,0.056872574048715596
10,2018-01-01,0.2317016264712045,0.9738020779272523,0.6089301489343916,0.7148866721120328
11,2016-01-01,0.9493188224156814,0.6778008914343111,0.8332124901226042,0.41441885915335785
11,2016-02-01,0.9413777047064986,0.19856988842711087,0.3237505822561465,0.735324187495144
11,2016-03-01,0.7992025873523917,0.4267010093480328,0.9888620933197065,0.47709163344336936
11,2016-04-01,0.6304479368667911,0.343346239774423,0.9949502599677932,0.5005655544364319
11,2016-05-01,0.874287966624947,0.7976388039585666,0.8261508194397967,0.4175619104085895
11,2016-06-01,0.2930202845077967,0.8799982885634318,0.6941525454251833,0.2904848960351515
11,2016-07-01,0.8489435553129182,0.903841955826372,0.7336697980969766,0.900710867387351
11,2016-08-01,0.6178766919175238,0.6627198123752622,0.8752688098046626,0.6687875779851072
11,2016-09-01,0.01323685775889949,0.2702082620297578,0.9515101483457323,0.7888323433429671
11,2016-10-01,0.34723351793221957,0.25236670150458973,0.8522629265975512,0.8957395310931173
11,2016-11-01,0.14814086094816503,0.8548979426974024,0.6409386397788642,0.25018894238936007
11,2016-12-01,0.9818293898182532,0.5277146463087466,0.0734983847144366,0.9198206139724224
11,2017-01-01,0.47837030703998806,0.8021610840045981,0.6233847142958386,0.8626050872585581
11,2017-02-01,0.4973913654986627,0.5724885171916063,0.35321389178551854,0.5060852621249864
11,2017-03-01,0.6394725163987236,0.7331425252875111,0.16477862322429637,0.5679021741440307
11,2017-04-01,0.3685846061296175,0.5190116274640558,0.8931661865670434,0.11493223803677854
11,2017-05-01,0.13690027168559893,0.770883910501888,0.8248904812066794,0.7621158405577686
11,2017-06-01,0.8221177331942455,0.5688579907047155,0.5266384238528333,0.17322500718432365
11,2017-07-01,0.18984791190275796,0.4657098785919809,0.46344925615357246,0.5338360410059095
11,2017-08-01,0.511318982546456,0.3426889079532818,0.4893012881271256,0.1264373052287192
11,2017-09-01,0.22431702897473926,0.06820934841670412,0.260720019719452,0.07291709358215726
11,2017-10-01,0.09784448449403405,0.37792417932809985,0.4026379231331474,0.6090274437605645
11,2017-11-01,0.8621915174216833,0.07962607769825236,0.43666987972703,0.49120312961568
11,2017-12-01,0.9729194890231303,0.982817113730445,0.015056134248370046,0.6748099347392726
11,2018-01-01,0.9608346580630002,0.18161285133076377,0.8929058830787158,0.7908541830542843
12,2016-01-01,0.906555499221179,0.8118586977205398,0.029149317847511735,0.9826874926455662
12,2016-02-01,0.7740473326986388,0.8749616449558981,0.37289288401172616,0.08408068107668132
12,2016-03-01,0.3331451520286419,0.6884132523859433,0.09587331469277216,0.6312121124335804
12,2016-04-01,0.08110138998799676,0.5694944127453757,0.19696432035003852,0.5769748953814479
12,2016-05-01,0.40724117141380733,0.16097143681560877,0.9424206123971431,0.650642176791703
12,2016-06-01,0.23223414217094274,0.4668800227633063,0.37127117166789636,0.5431794548143797
12,2016-07-01,0.13248763475798297,0.345172051155215,0.729000801821477,0.5573673875302017
12,2016-08-01,0.05342718178682526,0.2250399578140846,0.1261601086290215,0.8685546336404886
12,2016-09-01,0.7255943642105788,0.5925118687657968,0.25128292170720934,0.4520116163715753
12,2016-10-01,0.011427458625031028,0.31226983770191696,0.8812352971212315,0.5349755786303614
12,2016-11-01,0.7705807485027762,0.9163055534683507,0.9032961504890155,0.6909637037652651
