person_id,yyyymm_x,pref
1007,201606,0.75
1007,201607,0.75
1007,201608,0.75
1007,201609,0.75
1007,201610,0.75
1007,201611,0.75
1007,201612,0.75
1007,201701,0.75
1007,201702,0.75
1007,201703,0.75
1007,201704,0.75
1007,201705,0.75
1007,201706,0.75
1007,201707,0.75
1007,201708,0.75
1007,201709,0.75
1007,201710,0.75
1007,201711,0.75
1007,201712,0.75
1007,201801,0.75
1008,201601,0.75
1008,201602,0.75
1008,201603,0.75
1008,201604,0.75
1008,201605,0.75
1008,201606,0.75
1008,201607,0.75
1008,201608,0.75
1008,201609,0.75
1008,201610,0.75
1008,201611,0.75
1008,201612,0.75
1008,201701,0.75
1008,201702,0.75
1008,201703,0.75
1008,201704,0.75
1008,201705,0.75
1008,201706,0.75
1008,201707,0.75
1008,201708,0.75
1008,201709,0.75
1008,201710,0.75
1008,201711,0.75
1008,201712,0.75
1008,201801,0.75
1009,201601,0.75
1009,201602,0.75
1009,201603,0.75
1009,201604,0.75
1009,201605,0.75
1009,201606,0.75
1009,201607,0.75
1009,201608,0.75
1009,201609,0.75
1009,201610,0.75
1009,201611,0.75
1009,201612,0.75
1009,201701,0.75
1009,201702,0.75
1009,201703,0.75
1009,201704,0.75
1009,201705,0.75
1009,201706,0.75
1009,201707,0.75
1009,201708,0.75
1009,201709,0.75
1009,201710,0.75
1009,201711,0.75
1009,201712,0.75
1009,201801,0.75
1010,201601,0.75
1010,201602,0.75
1010,201603,0.75
1010,201604,0.75
1010,201605,0.75
1010,201606,0.75
1010,201607,0.75
1010,201608,0.75
1010,201609,0.75
1010,201610,0.75
1010,201611,0.75
1010,201612,0.75
1010,201701,0.75
1010,201702,0.75
1010,201703,0.75
1010,201704,0.75
1010,201705,0.75
1010,201706,0.75
1010,201707,0.75
1010,201708,0.75
1010,201709,0.75
1010,201710,0.75
1010,201711,0.75
1010,201712,0.75
1010,201801,0.75
1011,201601,0.0
1011,201602,0.0
1011,201603,0.0
1011,201604,0.0
1011,201605,0.0
1011,201606,0.0
1011,201607,0.0
1011,201608,0.0
1011,201609,0.0
1011,201610,0.0
1011,201611,0.0
1011,201612,0.0
1011,201701,0.0
1011,201702,0.0
1011,201703,0.0
1011,201704,0.0
1011,201705,0.0
1011,201706,0.0
1011,201707,0.0
1011,201708,0.0
1011,201709,0.0
1011,201710,0.0
1011,201711,0.0
1011,201712,0.0
1011,201801,0.0
1012,201601,0.0
1012,201602,0.0
1012,201603,0.0
1012,201604,0.0
1012,201605,0.0
1012,201606,0.0
1012,201607,0.0
1012,201608,0.0
1012,201609,0.0
1012,201610,0.0
1012,201611,0.0
1012,201612,0.0
1012,201701,0.0
1012,201702,0.0
1012,201703,0.0
1012,201704,0.0
1012,201705,0.0
1012,201706,0.0
1012,201707,0.0
1012,201708,0.0
1012,201709,0.0
1012,201710,0.0
1012,201711,0.0
1012,201712,0.0
1012,201801,0.0
1013,201601,0.0
1013,201602,0.0
1013,201603,0.0
1013,201604,0.0
1013,201605,0.0
1013,201606,0.0
1013,201607,0.0
1013,201608,0.0
1013,201609,0.0
1013,201610,0.0
1013,201611,0.0
1013,201612,0.0
1013,201701,0.0
1013,201702,0.0
1013,201703,0.0
1013,201704,0.0
1013,201705,0.0
1013,201706,0.0
1013,201707,0.0
1013,201708,0.0
1013,201709,0.0
1013,201710,0.0
1013,201711,0.0
1013,201712,0.0
1013,201801,0.0
1014,201601,0.0
1014,201602,0.0
1014,201603,0.0
1014,201604,0.0
1014,201605,0.0
1014,201606,0.0
1014,201607,0.0
1014,201608,0.0
1014,201609,0.0
1014,201610,0.0
1014,201611,0.0
1014,201612,0.0
1014,201701,0.0
1014,201702,0.0
1014,201703,0.0
1014,201704,0.0
1014,201705,0.0
1014,201706,0.0
1014,201707,0.0
1014,201708,0.0
1014,201709,0.0
1014,201710,0.0
1014,201711,0.0
1014,201712,0.0
1014,201801,0.0
1015,201601,0.0
1015,201602,0.0
1015,201603,0.0
1015,201604,0.0
1015,201605,0.0
1015,201606,0.0
1015,201607,0.0
1015,201608,0.0
1015,201609,0.0
1015,201610,0.0
1015,201611,0.0
1015,201612,0.0
1015,201701,0.0
1015,201702,0.0
1015,201703,0.0
1015,201704,0.0
1015,201705,0.0
1015,201706,0.0
1015,201707,0.0
1015,201708,0.0
1015,201709,0.0
1015,201710,0.0
1015,201711,0.0
1015,201712,0.0
1015,201801,0.0
1016,201601,0.0
1016,201602,0.0
1016,201603,0.0
1016,201604,0.0
1016,201605,0.0
1016,201606,0.0
1016,201607,0.0
1016,201608,0.0
1016,201609,0.0
1016,201610,0.0
1016,201611,0.0
1016,201612,0.0
1016,201701,0.0
1016,201702,0.0
1016,201703,0.0
1016,201704,0.0
1016,201705,0.0
1016,201706,0.0
1016,201707,0.0
1016,201708,0.0
1016,201709,0.0
1016,201710,0.0
1016,201711,0.0
1016,201712,0.0
1016,201801,0.0
1017,201601,0.0
1017,201602,0.0
1017,201603,0.0
1017,201604,0.0
1017,201605,0.0
1017,201606,0.0
1017,201607,0.0
1017,201608,0.0
1017,201609,0.0
1017,201610,0.0
1017,201611,0.0
1017,201612,0.0
1017,201701,0.0
1017,201702,0.0
1017,201703,0.0
1017,201704,0.0
1017,201705,0.0
1017,201706,0.0
1017,201707,0.0
1017,201708,0.0
1017,201709,0.0
1017,201710,0.0
1017,201711,0.0
1017,201712,0.0
1017,201801,0.0
1018,201601,0.0
1018,201602,0.0
1018,201603,0.0
1018,201604,0.0
1018,201605,0.0
1018,201606,0.0
1018,201607,0.0
1018,201608,0.0
1018,201609,0.0
1018,201610,0.0
1018,201611,0.0
1018,201612,0.0
1018,201701,0.0
1018,201702,0.0
1018,201703,0.0
1018,201704,0.0
1018,201705,0.0
1018,201706,0.0
1018,201707,0.0
1018,201708,0.0
1018,201709,0.0
1018,201710,0.0
1018,201711,0.0
1018,201712,0.0
1018,201801,0.0
1019,201601,0.0
1019,201602,0.0
1019,201603,0.0
1019,201604,0.0
1019,201605,0.0
1019,201606,0.0
1019,201607,0.0
1019,201608,0.0
1019,201609,0.0
1019,201610,0.0
1019,201611,0.0
1019,201612,0.0
1019,201701,0.0
1019,201702,0.0
1019,201703,0.0
1019,201704,0.0
1019,201705,0.0
1019,201706,0.0
1019,201707,0.0
1019,201708,0.0
1019,201709,0.0
1019,201710,0.0
1019,201711,0.0
1019,201712,0.0
1019,201801,0.0
