person_id,date,lin_reg,rand_forest,xg_boost,sgmm
1,201705, 0.18429, 0.31416, 0.65592, 0.90487
1,201706, 0.04736, 0.58006, 0.93279, 0.71166
1,201707, 0.67488, 0.54591, 0.93641, 0.05027
1,201708, 0.59462, 0.48744, 0.65497, 0.24238
1,201709, 0.53331, 0.49236, 0.52451, 0.46158
1,201710, 0.04332, 0.16759, 0.87017, 0.32361
1,201711, 0.56143, 0.95128, 0.63620, 0.28776
1,201712, 0.32967, 0.95813, 0.00787, 0.79937
1,201801, 0.50297, 0.57103, 0.97152, 0.82177
2,201601, 0.11189, 0.97005, 0.18848, 0.22585
2,201602, 0.60719, 0.17826, 0.28075, 0.22157
2,201603, 0.56594, 0.47786, 0.45025, 0.20137
2,201604, 0.00676, 0.36005, 0.61325, 0.83927
2,201605, 0.61744, 0.28311, 0.13248, 0.22806
2,201606, 0.91212, 0.18632, 0.40330, 0.43714
2,201607, 0.79052, 0.82282, 0.45941, 0.01613
2,201608, 0.99208, 0.85497, 0.83062, 0.14038
2,201609, 0.95880, 0.10037, 0.29661, 0.63751
2,201610, 0.79196, 0.34425, 0.00107, 0.11201
2,201611, 0.28525, 0.74879, 0.57368, 0.97717
2,201612, 0.62492, 0.32722, 0.62393, 0.88217
2,201701, 0.47809, 0.39118, 0.30725, 0.78746
2,201702, 0.19568, 0.16792, 0.42571, 0.47648
2,201703, 0.38232, 0.66938, 0.98873, 0.15211
2,201704, 0.05387, 0.26834, 0.40952, 0.38761
2,201705, 0.45165, 0.85447, 0.42171, 0.18972
2,201706, 0.98200, 0.30167, 0.01643, 0.47043
2,201707, 0.12394, 0.38537, 0.37003, 0.86161
2,201708, 0.11938, 0.89239, 0.11453, 0.84939
2,201709, 0.73852, 0.14018, 0.49431, 0.02382
2,201710, 0.58730, 0.30962, 0.62500, 0.23233
2,201711, 0.47163, 0.67690, 0.63716, 0.69991
2,201712, 0.10713, 0.36755, 0.96844, 0.72230
2,201801, 0.22922, 0.96556, 0.46195, 0.40891
3,201601, 0.89997, 0.09680, 0.47099, 0.38210
3,201602, 0.41675, 0.22651, 0.27070, 0.26848
3,201603, 0.53585, 0.73054, 0.09106, 0.61659
3,201604, 0.00621, 0.50240, 0.87116, 0.17039
3,201605, 0.30064, 0.12212, 0.41799, 0.12167
3,201606, 0.43689, 0.80614, 0.77706, 0.06076
3,201607, 0.61215, 0.66714, 0.05003, 0.16917
3,201608, 0.91820, 0.96575, 0.09550, 0.88910
3,201609, 0.62574, 0.47917, 0.29237, 0.95927
3,201610, 0.70600, 0.45833, 0.35123, 0.29407
3,201611, 0.14983, 0.37390, 0.09335, 0.89890
3,201612, 0.74606, 0.14404, 0.96143, 0.38002
3,201701, 0.83101, 0.00457, 0.14035, 0.79351
3,201702, 0.63373, 0.97696, 0.15220, 0.54364
3,201703, 0.43831, 0.47829, 0.62607, 0.26877
3,201704, 0.15257, 0.23489, 0.75086, 0.72544
3,201705, 0.56841, 0.00845, 0.12120, 0.24416
3,201706, 0.52822, 0.13509, 0.81120, 0.16457
3,201707, 0.95143, 0.42289, 0.45634, 0.20997
3,201708, 0.48036, 0.38238, 0.17209, 0.96401
3,201709, 0.50256, 0.56262, 0.23100, 0.05624
3,201710, 0.53688, 0.61824, 0.64807, 0.74290
3,201711, 0.81920, 0.45454, 0.12483, 0.57439
3,201712, 0.05712, 0.07071, 0.90168, 0.89443
3,201801, 0.66942, 0.92569, 0.36209, 0.73803
4,201601, 0.76712, 0.88622, 0.13359, 0.08236
4,201602, 0.70812, 0.59213, 0.52764, 0.29136
4,201603, 0.79687, 0.10252, 0.56076, 0.83153
4,201604, 0.55776, 0.76523, 0.86883, 0.80297
4,201605, 0.96584, 0.83462, 0.42491, 0.87973
4,201606, 0.14716, 0.31310, 0.56170, 0.06238
4,201607, 0.02965, 0.33477, 0.43845, 0.59726
4,201608, 0.59389, 0.22321, 0.56685, 0.15580
4,201609, 0.11407, 0.47614, 0.56136, 0.93197
4,201610, 0.95081, 0.03624, 0.87476, 0.66948
4,201611, 0.32571, 0.13822, 0.93699, 0.10100
4,201612, 0.19362, 0.02471, 0.72267, 0.86966
4,201701, 0.45781, 0.90910, 0.08427, 0.70086
4,201702, 0.92040, 0.55832, 0.98868, 0.15485
4,201703, 0.87907, 0.72473, 0.26685, 0.11688
4,201704, 0.25262, 0.84369, 0.75809, 0.22435
4,201705, 0.34801, 0.07225, 0.89965, 0.51315
4,201706, 0.18259, 0.92432, 0.33760, 0.74646
4,201707, 0.90180, 0.83231, 0.33359, 0.61502
4,201708, 0.70653, 0.94184, 0.76498, 0.33091
4,201709, 0.72666, 0.05744, 0.71640, 0.36622
4,201710, 0.90009, 0.63965, 0.85533, 0.01376
4,201711, 0.77916, 0.90670, 0.46718, 0.50916
4,201712, 0.59915, 0.61676, 0.55903, 0.09687
4,201801, 0.29113, 0.14889, 0.34533, 0.02252
5,201601, 0.15140, 0.29301, 0.67244, 0.34929
5,201602, 0.33517, 0.60662, 0.93343, 0.86808
5,201603, 0.65755, 0.24230, 0.63042, 0.42506
5,201604, 0.07334, 0.34958, 0.28651, 0.87744
5,201605, 0.05501, 0.72200, 0.62712, 0.43826
5,201606, 0.32319, 0.61697, 0.77904, 0.69136
5,201607, 0.59048, 0.64949, 0.69402, 0.24555
5,201608, 0.85390, 0.25344, 0.57206, 0.94750
5,201609, 0.28706, 0.53346, 0.46693, 0.82470
5,201610, 0.17307, 0.49574, 0.64614, 0.95430
5,201611, 0.13402, 0.41940, 0.33975, 0.90417
5,201612, 0.99465, 0.17725, 0.43728, 0.55795
5,201701, 0.17950, 0.98370, 0.53128, 0.65473
5,201702, 0.31755, 0.24057, 0.46525, 0.33486
5,201703, 0.56829, 0.35605, 0.37676, 0.65135
5,201704, 0.00935, 0.09684, 0.93630, 0.47044
5,201705, 0.90065, 0.14744, 0.17331, 0.00099
5,201706, 0.97724, 0.03034, 0.15938, 0.13583
5,201707, 0.55689, 0.16434, 0.61387, 0.41239
5,201708, 0.08477, 0.41412, 0.41847, 0.48333
5,201709, 0.33300, 0.30305, 0.07511, 0.01743
5,201710, 0.72843, 0.70161, 0.33151, 0.06012
5,201711, 0.14244, 0.95701, 0.67547, 0.54396
5,201712, 0.55247, 0.18971, 0.15002, 0.29080
5,201801, 0.27304, 0.55813, 0.67124, 0.01167
6,201601, 0.97450, 0.37627, 0.15030, 0.72155
6,201602, 0.66779, 0.08298, 0.68490, 0.55225
6,201603, 0.25565, 0.58752, 0.90025, 0.95752
6,201604, 0.10831, 0.74766, 0.65737, 0.24310
6,201605, 0.77618, 0.81774, 0.40150, 0.50531
6,201606, 0.78248, 0.76866, 0.14325, 0.34236
6,201607, 0.76160, 0.07486, 0.18798, 0.49537
6,201608, 0.91440, 0.82230, 0.30548, 0.65767
6,201609, 0.65862, 0.97771, 0.08476, 0.09130
6,201610, 0.56837, 0.95083, 0.39072, 0.50040
6,201611, 0.20176, 0.02548, 0.98405, 0.14169
6,201612, 0.69830, 0.63996, 0.76172, 0.32528
6,201701, 0.95220, 0.97028, 0.26784, 0.94150
6,201702, 0.88996, 0.39985, 0.23277, 0.28494
6,201703, 0.99357, 0.54848, 0.50224, 0.72455
6,201704, 0.81870, 0.81271, 0.24361, 0.98425
6,201705, 0.54512, 0.03272, 0.00447, 0.78755
6,201706, 0.45125, 0.91604, 0.93957, 0.99825
6,201707, 0.89056, 0.03329, 0.81598, 0.17998
6,201708, 0.97326, 0.85108, 0.09967, 0.89342
6,201709, 0.59341, 0.10777, 0.59231, 0.01093
6,201710, 0.36607, 0.48972, 0.78880, 0.78197
6,201711, 0.32309, 0.16284, 0.05573, 0.15183
6,201712, 0.87142, 0.44306, 0.77912, 0.40789
6,201801, 0.21563, 0.05826, 0.08058, 0.60248
7,201601, 0.73495, 0.70665, 0.50757, 0.71437
7,201602, 0.36562, 0.77258, 0.34456, 0.71538
7,201603, 0.80160, 0.52512, 0.17965, 0.95940
7,201604, 0.78274, 0.11246, 0.64488, 0.23321
7,201605, 0.70136, 0.24640, 0.58502, 0.74522
7,201606, 0.62278, 0.00484, 0.02042, 0.85438
7,201607, 0.49368, 0.01124, 0.95280, 0.38660
7,201608, 0.84054, 0.20836, 0.06043, 0.45855
7,201609, 0.71210, 0.73707, 0.26908, 0.77394
7,201610, 0.44391, 0.45562, 0.75794, 0.34901
7,201611, 0.03103, 0.10626, 0.57061, 0.29160
7,201612, 0.36324, 0.07098, 0.45818, 0.59815
7,201701, 0.73072, 0.82105, 0.32573, 0.00756
7,201702, 0.47557, 0.78832, 0.54346, 0.08166
7,201703, 0.34442, 0.06524, 0.70339, 0.91498
7,201704, 0.64088, 0.75199, 0.70333, 0.66004
7,201705, 0.12621, 0.88075, 0.30025, 0.40881
7,201706, 0.17147, 0.30432, 0.59100, 0.97038
7,201707, 0.73709, 0.33195, 0.67127, 0.50678
7,201708, 0.12703, 0.44944, 0.38810, 0.49388
7,201709, 0.36965, 0.91621, 0.80331, 0.19931
7,201710, 0.60433, 0.99527, 0.65166, 0.60990
7,201711, 0.10310, 0.15381, 0.61854, 0.60115
7,201712, 0.80237, 0.34968, 0.44552, 0.61849
7,201801, 0.94555, 0.38217, 0.09756, 0.70340
8,201601, 0.97904, 0.48451, 0.82468, 0.57079
8,201602, 0.88123, 0.74941, 0.88065, 0.99065
8,201603, 0.62768, 0.66284, 0.29918, 0.13855
8,201604, 0.93049, 0.12920, 0.85950, 0.50047
8,201605, 0.72479, 0.41923, 0.38003, 0.15437
8,201606, 0.71668, 0.23443, 0.09875, 0.79069
8,201607, 0.04108, 0.53464, 0.41747, 0.66150
8,201608, 0.43948, 0.52986, 0.61936, 0.80786
8,201609, 0.28207, 0.65842, 0.90530, 0.12344
8,201610, 0.33500, 0.71845, 0.63901, 0.48637
8,201611, 0.08353, 0.84042, 0.36619, 0.84914
8,201612, 0.76085, 0.25226, 0.10049, 0.93145
8,201701, 0.50927, 0.02682, 0.97442, 0.81369
8,201702, 0.66105, 0.62021, 0.09278, 0.16060
8,201703, 0.63031, 0.74176, 0.18946, 0.32947
8,201704, 0.37093, 0.73467, 0.77429, 0.20414
8,201705, 0.44674, 0.06822, 0.89108, 0.53414
8,201706, 0.41511, 0.24455, 0.60456, 0.65359
8,201707, 0.48039, 0.38502, 0.59436, 0.02933
8,201708, 0.98332, 0.33628, 0.92217, 0.34732
8,201709, 0.37342, 0.63105, 0.92381, 0.43344
8,201710, 0.01241, 0.89793, 0.55129, 0.19802
8,201711, 0.92190, 0.11694, 0.35958, 0.69112
8,201712, 0.87328, 0.26787, 0.78202, 0.76696
8,201801, 0.35175, 0.82835, 0.34965, 0.98916
9,201601, 0.63013, 0.46979, 0.33951, 0.32333
9,201602, 0.35783, 0.32723, 0.22580, 0.19436
9,201603, 0.21282, 0.22439, 0.38268, 0.85261
9,201604, 0.22332, 0.85674, 0.82667, 0.66652
9,201605, 0.41956, 0.48887, 0.80483, 0.24251
9,201606, 0.07291, 0.75664, 0.69758, 0.19114
9,201607, 0.65084, 0.34793, 0.18401, 0.66463
9,201608, 0.75569, 0.48862, 0.89425, 0.65335
9,201609, 0.93210, 0.46280, 0.11985, 0.97271
9,201610, 0.37640, 0.42137, 0.27477, 0.67292
9,201611, 0.29693, 0.70009, 0.67542, 0.88612
9,201612, 0.37194, 0.92432, 0.48437, 0.91869
9,201701, 0.82770, 0.98831, 0.89359, 0.99627
9,201702, 0.90114, 0.91053, 0.96314, 0.93012
9,201703, 0.42730, 0.08807, 0.12394, 0.51384
9,201704, 0.00219, 0.73143, 0.29646, 0.86818
9,201705, 0.04197, 0.53588, 0.41310, 0.73801
9,201706, 0.14179, 0.43444, 0.67941, 0.07080
9,201707, 0.59824, 0.24739, 0.18780, 0.03739
9,201708, 0.10646, 0.26954, 0.67345, 0.05959
9,201709, 0.29716, 0.15554, 0.97241, 0.27622
9,201710, 0.05839, 0.94664, 0.39720, 0.80992
9,201711, 0.62132, 0.19714, 0.73483, 0.31276
9,201712, 0.02268, 0.06824, 0.89307, 0.66650
9,201801, 0.85505, 0.66335, 0.56959, 0.66817
10,201601, 0.30634, 0.87075, 0.19123, 0.03495
10,201602, 0.75878, 0.56862, 0.13762, 0.35572
10,201603, 0.56328, 0.47385, 0.29281, 0.42515
10,201604, 0.03816, 0.12911, 0.61837, 0.21151
10,201605, 0.56552, 0.56486, 0.52335, 0.86321
10,201606, 0.65887, 0.04459, 0.32012, 0.03238
10,201607, 0.18327, 0.73323, 0.21070, 0.05175
10,201608, 0.79741, 0.07861, 0.36414, 0.91611
10,201609, 0.61237, 0.46590, 0.74403, 0.04946
10,201610, 0.55565, 0.46061, 0.55526, 0.73392
10,201611, 0.62949, 0.22120, 0.81586, 0.68352
10,201612, 0.68618, 0.77845, 0.88194, 0.03931
10,201701, 0.24038, 0.31070, 0.31767, 0.26132
10,201702, 0.78793, 0.23663, 0.95749, 0.89985
10,201703, 0.85648, 0.57293, 0.05971, 0.23208
10,201704, 0.72780, 0.98114, 0.22925, 0.44239
10,201705, 0.69235, 0.35868, 0.11330, 0.14885
10,201706, 0.47235, 0.99369, 0.03278, 0.40617
10,201707, 0.85687, 0.88552, 0.53247, 0.75249
10,201708, 0.66474, 0.78315, 0.03044, 0.47737
10,201709, 0.33338, 0.68099, 0.02650, 0.15214
10,201710, 0.51815, 0.05349, 0.34355, 0.28678
10,201711, 0.39469, 0.56791, 0.96079, 0.39411
10,201712, 0.03105, 0.69984, 0.23887, 0.49669
10,201801, 0.57684, 0.96268, 0.73158, 0.78271
11,201601, 0.85025, 0.47565, 0.70942, 0.39559
11,201602, 0.95149, 0.22365, 0.05564, 0.02420
11,201603, 0.68298, 0.59300, 0.88577, 0.46079
11,201604, 0.07616, 0.77255, 0.97968, 0.63329
11,201605, 0.41008, 0.88534, 0.88244, 0.07324
11,201606, 0.04190, 0.38128, 0.82843, 0.44782
11,201607, 0.17419, 0.67072, 0.60328, 0.41144
11,201608, 0.56540, 0.63783, 0.07752, 0.82053
11,201609, 0.17289, 0.74162, 0.19562, 0.52183
11,201610, 0.56661, 0.82732, 0.97067, 0.41955
11,201611, 0.51400, 0.16070, 0.79244, 0.87146
11,201612, 0.86887, 0.48894, 0.93626, 0.32339
11,201701, 0.72035, 0.46935, 0.62341, 0.03509
11,201702, 0.90359, 0.47011, 0.44437, 0.94110
11,201703, 0.27761, 0.35347, 0.22838, 0.32356
11,201704, 0.25667, 0.52492, 0.30496, 0.51509
11,201705, 0.69970, 0.01107, 0.92851, 0.54295
11,201706, 0.90157, 0.51739, 0.12535, 0.67630
11,201707, 0.98369, 0.66699, 0.64336, 0.19846
11,201708, 0.64091, 0.95944, 0.55588, 0.32192
11,201709, 0.33001, 0.10489, 0.17660, 0.63776
11,201710, 0.60668, 0.29275, 0.67461, 0.99670
11,201711, 0.82216, 0.36457, 0.44039, 0.19788
11,201712, 0.62797, 0.28353, 0.54587, 0.32200
11,201801, 0.11792, 0.73821, 0.11366, 0.78185
12,201601, 0.28588, 0.48481, 0.05017, 0.93810
12,201602, 0.98675, 0.31725, 0.20508, 0.93928
12,201603, 0.43180, 0.47442, 0.16948, 0.67369
12,201604, 0.57423, 0.45178, 0.84697, 0.82471
12,201605, 0.52724, 0.15702, 0.62768, 0.76284
12,201606, 0.19765, 0.73761, 0.97125, 0.39250
12,201607, 0.16571, 0.25270, 0.81485, 0.66818
12,201608, 0.50099, 0.91626, 0.72051, 0.49348
12,201609, 0.99020, 0.38875, 0.20039, 0.52351
12,201610, 0.39399, 0.88471, 0.88497, 0.05944
12,201611, 0.71401, 0.80479, 0.78184, 0.82412
12,201612, 0.17590, 0.35948, 0.30041, 0.44326
12,201701, 0.07070, 0.86368, 0.46605, 0.24008
12,201702, 0.15762, 0.45745, 0.55080, 0.90436
12,201703, 0.16156, 0.64978, 0.11600, 0.29737
12,201704, 0.28364, 0.54644, 0.94243, 0.36055
12,201705, 0.53671, 0.08896, 0.89050, 0.57492
12,201706, 0.77324, 0.95236, 0.92541, 0.06633
12,201707, 0.88034, 0.50540, 0.98392, 0.72330
12,201708, 0.63739, 0.43940, 0.21513, 0.30877
12,201709, 0.85260, 0.08107, 0.47607, 0.78838
12,201710, 0.59796, 0.61185, 0.60858, 0.78996
12,201711, 0.69385, 0.59637, 0.69478, 0.04907
12,201712, 0.53718, 0.19038, 0.93848, 0.35989
12,201801, 0.88923, 0.88474, 0.91400, 0.40690
13,201601, 0.05227, 0.30858, 0.99139, 0.21396
13,201602, 0.78318, 0.58447, 0.34470, 0.05081
13,201603, 0.14517, 0.85319, 0.84309, 0.29711
13,201604, 0.05870, 0.42774, 0.98851, 0.51577
13,201605, 0.05899, 0.17811, 0.19990, 0.36349
13,201606, 0.05197, 0.44940, 0.89909, 0.37742
13,201607, 0.51599, 0.79138, 0.00688, 0.28467
13,201608, 0.40500, 0.10607, 0.13080, 0.82300
13,201609, 0.99965, 0.75805, 0.69593, 0.10433
13,201610, 0.10857, 0.12546, 0.86322, 0.44472
13,201611, 0.32738, 0.41698, 0.99198, 0.86939
13,201612, 0.99783, 0.17404, 0.42798, 0.62603
13,201701, 0.40111, 0.46626, 0.56825, 0.70204
13,201702, 0.88334, 0.50380, 0.59584, 0.12304
13,201703, 0.56914, 0.77573, 0.35701, 0.31049
13,201704, 0.95324, 0.24113, 0.89212, 0.85338
13,201705, 0.88539, 0.40483, 0.94138, 0.76435
13,201706, 0.77929, 0.47899, 0.95574, 0.98627
13,201707, 0.03181, 0.64646, 0.87518, 0.93853
13,201708, 0.96262, 0.43930, 0.61756, 0.76504
13,201709, 0.51964, 0.35073, 0.88264, 0.32808
13,201710, 0.20779, 0.98212, 0.92197, 0.09996
13,201711, 0.87510, 0.00096, 0.14116, 0.51397
13,201712, 0.22415, 0.43818, 0.98820, 0.72253
13,201801, 0.13866, 0.88979, 0.42389, 0.14640
14,201601, 0.72524, 0.20702, 0.24377, 0.41716
14,201602, 0.97379, 0.86819, 0.50816, 0.81507
14,201603, 0.53548, 0.97046, 0.98702, 0.00120
14,201604, 0.44480, 0.92050, 0.81260, 0.87600
14,201605, 0.02211, 0.05161, 0.86932, 0.90629
14,201606, 0.60599, 0.78379, 0.88579, 0.94789
14,201607, 0.96480, 0.05675, 0.76340, 0.62709
14,201608, 0.96759, 0.56980, 0.14694, 0.66140
14,201609, 0.93003, 0.58486, 0.11157, 0.86107
14,201610, 0.18468, 0.86502, 0.16011, 0.16701
14,201611, 0.62296, 0.96886, 0.01249, 0.59966
14,201612, 0.41296, 0.67523, 0.27682, 0.28749
14,201701, 0.36306, 0.41130, 0.57492, 0.54868
14,201702, 0.03660, 0.87179, 0.86202, 0.71037
14,201703, 0.86815, 0.30624, 0.92840, 0.17046
14,201704, 0.67283, 0.52723, 0.82276, 0.99530
14,201705, 0.08747, 0.68292, 0.25108, 0.54775
14,201706, 0.88697, 0.40578, 0.81443, 0.66892
14,201707, 0.78246, 0.49845, 0.93352, 0.40062
14,201708, 0.31730, 0.16359, 0.25876, 0.77970
14,201709, 0.81831, 0.75948, 0.84351, 0.48564
14,201710, 0.50756, 0.77486, 0.74487, 0.78648
14,201711, 0.02119, 0.77872, 0.14131, 0.65532
14,201712, 0.43352, 0.39382, 0.86076, 0.76133
14,201801, 0.44631, 0.04828, 0.68679, 0.77399
15,201601, 0.23882, 0.96978, 0.40697, 0.31129
15,201602, 0.83025, 0.21647, 0.47967, 0.13055
15,201603, 0.74476, 0.69633, 0.55801, 0.03751
15,201604, 0.58648, 0.62295, 0.11114, 0.72931
15,201605, 0.49287, 0.32297, 0.23825, 0.45862
15,201606, 0.48736, 0.70054, 0.61677, 0.15047
15,201607, 0.26674, 0.83142, 0.62258, 0.68465
15,201608, 0.60501, 0.76636, 0.89752, 0.90069
15,201609, 0.75354, 0.63638, 0.85484, 0.14403
15,201610, 0.27058, 0.30227, 0.87703, 0.46697
15,201611, 0.52230, 0.40994, 0.23108, 0.83759
15,201612, 0.09833, 0.18183, 0.13969, 0.93716
15,201701, 0.71364, 0.79309, 0.38178, 0.94213
15,201702, 0.88404, 0.82262, 0.80432, 0.04139
15,201703, 0.56705, 0.06191, 0.54084, 0.64147
15,201704, 0.99448, 0.87991, 0.46485, 0.13481
15,201705, 0.17874, 0.36870, 0.22743, 0.15158
15,201706, 0.01220, 0.14943, 0.70323, 0.48179
15,201707, 0.45700, 0.13198, 0.61969, 0.67020
15,201708, 0.93175, 0.53479, 0.06153, 0.16370
15,201709, 0.84602, 0.54466, 0.10511, 0.08740
15,201710, 0.47333, 0.43358, 0.64705, 0.48707
15,201711, 0.90256, 0.50899, 0.30843, 0.95278
15,201712, 0.22600, 0.24651, 0.11135, 0.41545
15,201801, 0.30415, 0.62312, 0.52940, 0.42772
16,201601, 0.71499, 0.89190, 0.41947, 0.93554
16,201602, 0.72409, 0.97291, 0.85419, 0.30880
16,201603, 0.01868, 0.72794, 0.78019, 0.63033
16,201604, 0.28581, 0.27124, 0.95268, 0.43455
16,201605, 0.58049, 0.56250, 0.87962, 0.99557
16,201606, 0.93079, 0.53811, 0.98910, 0.39364
16,201607, 0.33900, 0.92751, 0.89542, 0.02554
16,201608, 0.12008, 0.94975, 0.28418, 0.32566
16,201609, 0.51627, 0.20762, 0.57497, 0.30337
16,201610, 0.69921, 0.39121, 0.99607, 0.86834
16,201611, 0.29864, 0.80386, 0.65205, 0.76454
16,201612, 0.86161, 0.20048, 0.97577, 0.19133
16,201701, 0.90581, 0.31319, 0.77524, 0.64596
16,201702, 0.76858, 0.41693, 0.14463, 0.01343
16,201703, 0.26123, 0.90985, 0.08369, 0.32137
16,201704, 0.93846, 0.49168, 0.67230, 0.27182
16,201705, 0.93864, 0.44605, 0.90776, 0.80542
16,201706, 0.74504, 0.76575, 0.23988, 0.31842
16,201707, 0.91074, 0.23007, 0.06533, 0.52960
16,201708, 0.23722, 0.34463, 0.68617, 0.76044
16,201709, 0.49497, 0.83086, 0.44642, 0.53328
16,201710, 0.80988, 0.41940, 0.54751, 0.94964
16,201711, 0.95457, 0.84815, 0.08772, 0.25018
16,201712, 0.63748, 0.70615, 0.99110, 0.55270
16,201801, 0.91085, 0.34555, 0.87258, 0.57276
17,201601, 0.69214, 0.72480, 0.76487, 0.72054
17,201602, 0.04294, 0.40002, 0.89309, 0.32838
17,201603, 0.83359, 0.35397, 0.21132, 0.58396
17,201604, 0.36995, 0.81654, 0.24970, 0.16187
17,201605, 0.93656, 0.19058, 0.37948, 0.16532
17,201606, 0.48305, 0.27297, 0.25926, 0.40648
17,201607, 0.12533, 0.58814, 0.63374, 0.45817
17,201608, 0.96445, 0.84909, 0.06835, 0.34827
17,201609, 0.01703, 0.38154, 0.34730, 0.65613
17,201610, 0.67657, 0.44499, 0.80263, 0.77898
17,201611, 0.14044, 0.87252, 0.42446, 0.05041
17,201612, 0.15531, 0.46456, 0.00602, 0.05520
17,201701, 0.64956, 0.59518, 0.09322, 0.31822
17,201702, 0.98165, 0.69699, 0.99589, 0.84823
17,201703, 0.69481, 0.01044, 0.95914, 0.99641
17,201704, 0.76197, 0.29345, 0.00406, 0.32309
17,201705, 0.42521, 0.74396, 0.17850, 0.72280
17,201706, 0.13889, 0.10327, 0.78099, 0.89849
17,201707, 0.21619, 0.27208, 0.14722, 0.45514
17,201708, 0.76470, 0.37691, 0.58826, 0.58414
17,201709, 0.05461, 0.00850, 0.50200, 0.32938
17,201710, 0.49012, 0.59408, 0.88066, 0.77176
17,201711, 0.18069, 0.80688, 0.28371, 0.06478
17,201712, 0.63092, 0.81693, 0.09714, 0.44739
17,201801, 0.55124, 0.53585, 0.38883, 0.63136
18,201601, 0.56708, 0.06733, 0.27420, 0.55140
18,201602, 0.81834, 0.99036, 0.02052, 0.92416
18,201603, 0.93899, 0.48936, 0.83909, 0.01172
18,201604, 0.19290, 0.43103, 0.51557, 0.31525
18,201605, 0.71284, 0.72967, 0.41919, 0.35662
18,201606, 0.69794, 0.49020, 0.13018, 0.29395
18,201607, 0.25830, 0.57982, 0.36568, 0.53128
18,201608, 0.91581, 0.16305, 0.28769, 0.16904
18,201609, 0.53236, 0.17717, 0.39701, 0.49614
18,201610, 0.55796, 0.17621, 0.43408, 0.89727
18,201611, 0.32277, 0.09593, 0.40869, 0.48282
18,201612, 0.33863, 0.55954, 0.49099, 0.25326
18,201701, 0.33230, 0.94377, 0.80762, 0.27793
18,201702, 0.97882, 0.48093, 0.87985, 0.19308
18,201703, 0.20322, 0.62524, 0.18016, 0.11184
18,201704, 0.66703, 0.46813, 0.52149, 0.82208
18,201705, 0.57478, 0.27985, 0.15916, 0.55422
18,201706, 0.05198, 0.90964, 0.48651, 0.37340
18,201707, 0.54284, 0.23561, 0.87555, 0.66986
18,201708, 0.20795, 0.73019, 0.28973, 0.28804
18,201709, 0.09109, 0.27645, 0.01172, 0.92207
18,201710, 0.86986, 0.24825, 0.00817, 0.89498
18,201711, 0.02737, 0.87701, 0.39183, 0.33445
18,201712, 0.96862, 0.73117, 0.29472, 0.34608
18,201801, 0.32750, 0.37319, 0.30228, 0.37607
19,201601, 0.41028, 0.00744, 0.12396, 0.47448
19,201602, 0.13554, 0.81024, 0.92770, 0.74673
19,201603, 0.12707, 0.63065, 0.37172, 0.27228
19,201604, 0.41398, 0.24703, 0.15799, 0.94235
19,201605, 0.61744, 0.34554, 0.63572, 0.47152
